"x","y","heading","dx","dy","dtheta"
"4.975712162700314","5.977131296180479","-0.7810061840455704","3.315406141750873","-1.82173491388385","-1.4096037497997691E-6"
"5.0420202862187","5.9406965991464755","-0.7810062122376444","3.315406141750874","-1.821734913883851","-1.4096037343128108E-6"
"5.1083284093527","5.904261901412921","-0.7810062404297186","3.3154061417508753","-1.8217349138838521","-1.4096037188696233E-6"
"5.174636531338842","5.86782720159036","-0.7810062686217927","3.3154061417508762","-1.8217349138838532","-1.409603703426436E-6"
"5.240944654713746","5.831392504295231","-0.7810062968138658","3.3154061417508776","-1.8217349138838541","-1.409603687725651E-6"
"5.307252777847745","5.794957806561677","-0.7810063250059387","3.3154061417508793","-1.821734913883855","-1.4096036719368372E-6"
"5.3735608999773685","5.758523107000241","-0.7810063531980117","3.3154061417508807","-1.821734913883856","-1.4096036561480234E-6"
"5.439869023065309","5.722088409182861","-0.7810063813900842","3.3154061417508816","-1.821734913883857","-1.4096036406740795E-6"
"5.50617714634279","5.685653711710432","-0.7810064095821563","3.315406141750883","-1.821734913883858","-1.4096036253705834E-6"
"5.572485268615896","5.649219012410122","-0.7810064377742284","3.3154061417508838","-1.8217349138838592","-1.4096036100670873E-6"
"5.638793391560354","5.612784314331616","-0.7810064659662999","3.315406141750885","-1.8217349138838603","-1.4096035943623392E-6"
"5.7051015148378355","5.576349616859187","-0.781006494158371","3.3154061417508864","-1.8217349138838617","-1.409603578332301E-6"
"5.771409637254424","5.539914917820002","-0.781006522350442","3.3154061417508878","-1.821734913883863","-1.409603562302263E-6"
"5.837717759911876","5.50348021921917","-0.7810065505425127","3.3154061417502194","-1.8217349138850831","-1.4096035466387996E-6"
"5.90402588333275","5.467045522007701","-0.7810065787345827","3.315406141748751","-1.8217349138877588","-1.409603531413074E-6"
"5.9703340057492476","5.43061082296835","-0.7810066069266529","3.315406141747282","-1.8217349138904346","-1.4096035161873485E-6"
"6.036642125926217","5.394176119853247","-0.7810066351187237","3.3154061016943284","-1.8217349867834622","-1.4096035194451287E-6"
"6.1029502424425495","5.357741410076091","-0.7810066633107962","3.3154059902054245","-1.8217351896839422","-1.409603555670146E-6"
"6.169258358097989","5.32130669873218","-0.7810066915028685","3.31540587871652","-1.8217353925844224","-1.4096035918951637E-6"
"6.235429054247155","5.2846260413128885","-0.7810067197769791","3.3131868610957618","-1.8257068735020592","-1.4109283048132972E-6"
"6.301214130451859","5.247255222065425","-0.7810067482813025","3.30474122918761","-1.8408224114331262","-1.4159702776484333E-6"
"6.366999205637665","5.209884401024364","-0.7810067767856256","3.296295597279459","-1.8559379493641932","-1.4210122504835692E-6"
"6.431836560507736","5.17108243992032","-0.781006808024743","3.2739507589600154","-1.8916499051462596","-1.4693753903368728E-6"
"6.491919927614095","5.125101545451236","-0.7810068529822397","3.1818841883695557","-2.030678402078668","-1.7350478296660663E-6"
"6.552003292563011","5.079120648163017","-0.7810068979397361","3.0898176177790955","-2.1697068990110764","-2.00072026899526E-6"
"6.611546297034707","5.032838637834404","-0.7817142590740226","2.994564245535319","-2.304802395772051","-0.011423413260040812"
"6.663603236914623","4.98225469199695","-0.7918620335708686","2.8567772427893523","-2.38740489351544","-0.17528068269124392"
"6.715144190809668","4.931145097616475","-0.8020098080677145","2.718990240043386","-2.4700073912588287","-0.339137952122447"
"6.766163851215713","4.879515117777242","-0.8121575825645607","2.5812032372974194","-2.5526098890022175","-0.5029952215536502"
"6.810203586404598","4.827945585511452","-0.8380424428303735","2.4335114058115757","-2.580847190130668","-0.761498365122768"
"6.852704938217893","4.775263900010003","-0.8643608870993253","2.285546679117655","-2.6075866358158812","-1.0226091666529444"
"6.89380523142971","4.721482018384927","-0.8906793313682771","2.1375819524237345","-2.6343260815010945","-1.2837199681831208"
"6.929746020580291","4.6690838063741955","-0.9297511236736267","1.9851492194229172","-2.650102360569089","-1.5218528876192554"
"6.963048733543695","4.615649949692654","-0.9706170229713532","1.8320879392096885","-2.664336370592876","-1.756753339877573"
"6.994140627375695","4.560900138108267","-1.0114829222690795","1.6790266589964615","-2.6785703806166627","-1.9916537921358874"
"7.021212293414554","4.507518791637732","-1.0611398736029574","1.5214375642967317","-2.6890608865295422","-2.185245711256313"
"7.045060012841677","4.453575720441048","-1.113274081412339","1.3625725634016523","-2.6984964993805125","-2.3671971770170517"
"7.066064325342939","4.398463221782806","-1.1654082892217204","1.203707562506573","-2.7079321122314832","-2.54914864277779"
"7.08368493326142","4.344471035313031","-1.223230532788884","1.0422794129839184","-2.710384324647437","-2.6985561579467316"
"7.097892541599923","4.290530087592139","-1.2836849334525504","0.8796651580750183","-2.709604945738108","-2.8329038538483218"
"7.108815213625935","4.235829290417504","-1.3441393341162167","0.7170509031661183","-2.708825566828779","-2.967251549749912"
"7.116554922497932","4.181730611363286","-1.4073428910995955","0.5528870835106682","-2.7040016833648095","-3.0671111697465077"
"7.12093694211882","4.1280611932899784","-1.4724796764584136","0.3876335977216009","-2.6963336724448785","-3.1427185031503924"
"7.121816287152988","4.074220360415698","-1.5376164618172317","0.22238011193253354","-2.6886656615249476","-3.218325836554277"
"7.119957854751566","4.020635663419723","-1.6031915515601973","0.05668699028353308","-2.678210713295355","-3.265753205661611"
"7.115384461254348","3.967469519912207","-1.669221718954941","-0.10946259144666232","-2.664862175741984","-3.2839222044603216"
"7.107324761737889","3.9147108462865536","-1.7352231508475355","-0.2755707028335029","-2.651152191292778","-3.300923966555756"
"7.0961697476275845","3.8622757127047804","-1.800357530192239","-0.44042750611091686","-2.626536065362794","-3.2827060358714784"
"7.081625472177793","3.810677828783246","-1.865491909536943","-0.6052843093883326","-2.60191993943281","-3.264488105187201"
"7.06378457313243","3.759557360553339","-1.929117576554729","-0.7686339818134897","-2.5709998492559762","-3.2260357977141436"
"7.042767065725515","3.7092316578002826","-1.991621449457343","-0.9308630360195911","-2.5353924837992894","-3.1725383392200164"
"7.0185885886680435","3.6601426348719555","-2.0536322917576895","-1.0926631838684902","-2.498613871930076","-3.1151667226494872"
"6.991015351538024","3.6112654613955892","-2.1118493299229675","-1.251162955018605","-2.45282267653645","-3.0279839810442013"
"6.960644949928854","3.56407541796517","-2.170066368088246","-1.4096627261687196","-2.4070314811428237","-2.9408012394389154"
"6.926800270309466","3.517524438138941","-2.224438709563759","-1.5652109301050119","-2.3553853547803882","-2.832661070829661"
"6.890096729599756","3.472222299904343","-2.2767991825595937","-1.7192146259767416","-2.300675436390303","-2.71355421480481"
"6.850659388218478","3.428541407381928","-2.3276910023599435","-1.8722662427879027","-2.2446166574730677","-2.588155175755492"
"6.8074684339515565","3.385369288875319","-2.3726318746807733","-2.021460058109093","-2.1830923280916794","-2.4372603621930082"
"6.762381548704608","3.344181145853759","-2.4175727470016026","-2.1706538734302834","-2.121567998710291","-2.2863655486305245"
"6.713277140600571","3.3037829965677887","-2.4555823587321592","-2.316684184512049","-2.0589438715283115","-2.1060803323912527"
"6.661933182745241","3.2647787630210776","-2.4911491675225217","-2.4615995732277147","-1.9959321396291354","-1.9154369769452193"
"6.6080635863181545","3.2269524584435465","-2.522696104493942","-2.6052430042747075","-1.9421588994952677","-1.696587008945003"
"6.5501992686651604","3.1888643334672064","-2.5439509171586896","-2.745629827392782","-1.9120390766685595","-1.4055193246211348"
"6.491538526109094","3.1520146142765424","-2.565205729823437","-2.886016650510857","-1.8819192538418514","-1.1144516402972666"
"6.427954158926139","3.114349742313621","-2.571047570900739","-3.0181249147933977","-1.8821861204162036","-0.749282055612543"
"6.363318156042111","3.0764975222557256","-2.573559568450454","-3.148444665718871","-1.8890177769437997","-0.36810337547866967"
"6.297785654754969","3.039689738346274","-2.575157790278931","-3.2486470309907314","-1.8737310020292086","-0.10701612572689681"
"6.230821234418562","3.0044759772785703","-2.575158077961152","-3.2961826446589884","-1.8197653740420152","-0.05593467151125367"
"6.163856803944247","2.9692622354896745","-2.5751583656433725","-3.343718258327246","-1.7657997460548218","-0.004853217295610529"
"6.096892335914014","2.9340485651168984","-2.575158653321767","-3.348222218579308","-1.7606857680993624","-1.438403321477426E-5"
"6.0299278548639785","2.8988349195031247","-2.575158940999761","-3.348223341667413","-1.7606836324232593","-1.4383947252217983E-5"
"5.962963374821523","2.863621271973404","-2.5751592286780083","-3.3482239630413826","-1.76068245080949","-1.438390485573203E-5"
"5.895998898417917","2.8284076175239683","-2.5751595163565706","-3.3482239630687025","-1.7606824507518948","-1.4383916413539786E-5"
"5.829034411889893","2.793193982327759","-2.575159804035133","-3.3482239630960224","-1.7606824506942997","-1.4383927971347543E-5"
"5.762069939837566","2.7579803196039356","-2.575160091714257","-3.3482239630941866","-1.760682450692148","-1.438393953153826E-5"
"5.695105457957424","2.7227666755693023","-2.5751603793933873","-3.348223963092002","-1.7606824506906578","-1.4383951091757422E-5"
"5.628140979123744","2.687553025741477","-2.575160667072819","-3.3482239630898176","-1.7606824506891687","-1.438396265217379E-5"
"5.561176501891463","2.6523393728684543","-2.5751609547525183","-3.3482239630876327","-1.7606824506876801","-1.4383974212765271E-5"
"5.4942120162900485","2.617125735910723","-2.5751612424322574","-3.348223963085448","-1.7606824506861918","-1.4383985773350028E-5"
"5.427247543692025","2.5819120742251913","-2.575161530112525","-3.348223963083263","-1.7606824506847025","-1.4383997333846977E-5"
"5.360283060969642","2.5466984317927697","-2.5751618177927926","-3.3482239630810784","-1.7606824506832133","-1.4384008894343927E-5"
"5.293318583372479","2.5114847796140807","-2.5751621054734084","-3.348223963083553","-1.7606824506728644","-1.4384020454326656E-5"
"5.226354105297568","2.476271128344013","-2.575162393154244","-3.348223963088974","-1.7606824506569128","-1.4384032013984203E-5"
"5.159389618725788","2.4410574932321505","-2.575162680835128","-3.348224007696444","-1.7606823658232205","-1.4384042768717072E-5"
"5.092425131063605","2.4058438601940098","-2.5751629685162754","-3.348224297197647","-1.7606818152859693","-1.4384049103899454E-5"
"5.0254606332635126","2.3706302464347684","-2.5751632561974227","-3.34822458669885","-1.7606812647487184","-1.4384055439081836E-5"
"4.958405797691497","2.3361908523771793","-2.576036597689941","-3.3505948424832543","-1.7438846613691565","-0.017769961192484765"
"4.891275164430245","2.302161797681512","-2.577292113425097","-3.354002537263472","-1.7197356832668529","-0.04329793924474259"
"4.825526960490123","2.268759160664975","-2.583357516273583","-3.3314264896750534","-1.682619086846348","-0.16059601334593648"
"4.763935524901661","2.2379527296877297","-2.604907915212909","-3.2251981360088693","-1.6037544172936538","-0.5733396031299556"
"4.701694551406223","2.2084806692619026","-2.6264583141522353","-3.118969782342685","-1.5248897477409598","-0.9860831929139746"
"4.643499081471034","2.1810056574756556","-2.6627543600936434","-3.0304446669210887","-1.4287451046399895","-1.3774069291233078"
"4.585625481154615","2.1559331459972126","-2.7032466880568817","-2.946957497977084","-1.3276829667469567","-1.7626350530849724"
"4.529496129298128","2.1324493756909484","-2.74888644747263","-2.8524987593629896","-1.233024178304081","-2.129301372916505"
"4.477953967971096","2.1100415269781845","-2.8054679209666102","-2.734718140811864","-1.1519767646746517","-2.4565115182575443"
"4.425227097099619","2.0905843132439794","-2.8620493944605907","-2.6169375222607383","-1.0709293510452225","-2.783721663598583"
"4.379663074395969","2.070182015222998","-2.931047560440635","-2.4842929823898965","-1.0083679278551612","-3.0815959572066207"
"4.334073019657412","2.0523255392364295","-3.0020436179378986","-2.34925678287615","-0.9487809685593829","-3.3747500043083076"
"4.291395980038177","2.0354110494029274","-3.0786779916916074","-2.2118323986320325","-0.8951411968437764","-3.664471132305755"
"4.253357378215848","2.018264997188463","3.119515671513548","-2.0708681801145357","-0.8503165130729105","-3.94910389148969"
"4.214000563797463","2.0044099080882223","3.034524027539117","-1.929903961597039","-0.8054918293020447","-4.233736650673626"
"4.1829864513834085","1.9878150028588082","2.935280102988608","-1.7908277326436044","-0.7725306021222766","-4.539435428641621"
"4.1510068354337335","1.9739959762402084","2.835195977761489","-1.6518628044816952","-0.7402687496286561","-4.846376090892021"
"4.122186471574754","1.961349258234829","2.7264274231570123","-1.5233097598837335","-0.6897129210994121","-5.180824304454608"
"4.096610283553855","1.949541994174376","2.6084665913855285","-1.405777464651298","-0.6197933219758067","-5.5443886550551165"
"4.070086227743246","1.940754490375202","2.490659560527214","-1.2874915727614251","-0.5497161724945723","-5.8949136897647465"
"4.051981758267212","1.93196828770599","2.37834035685594","-1.1423163202074698","-0.47401741051385154","-5.780178078286593"
"4.033006582563508","1.925266655116339","2.2660211531846666","-0.9971410676535145","-0.39831864853313087","-5.665442466808438"
"4.01747847354248","1.9198804449335214","2.1656567543609437","-0.8681649384125275","-0.3325320784679557","-5.372831459032175"
"4.004569666586643","1.9152346841478656","2.074357809447659","-0.7514727742931712","-0.2742620275018105","-4.945335672499215"
"3.9918993697672294","1.9117565078771745","1.986103289932896","-0.6367603032220782","-0.2181988622851642","-4.503031783763115"
"3.9839017039435247","1.9088690745456445","1.9224322791391666","-0.5380337063131815","-0.17995613539999533","-3.941153570811466"
"3.9757365222973595","1.9064963675353268","1.858761268345437","-0.43930710940428475","-0.1417134085148265","-3.3792753578598167"
"3.970375905286385","1.9049281351994434","1.815261239338144","-0.3485732860933887","-0.1104363980554277","-2.7733267730234"
"3.9665311624800403","1.9037050834646705","1.7825434720791504","-0.26211194579501973","-0.08288286415072926","-2.1438206692700805"
"3.963401079177856","1.9028103351593015","1.7561443460302837","-0.17723892236973568","-0.055886325396475735","-1.5073841173529767"
"3.963401079177856","1.9028103351593015","1.7561443460302837","-0.09900184739344842","-0.031216898547489977","-0.8419923251291989"
"3.963401079177856","1.9028103351593015","1.7561443460302837","-0.020764772417161126","-0.006547471698504219","-0.176600532905421"
"3.963401079177856","1.9028103351593015","-4.527040961149303","-5.0882636572992896E-34","1.486532050156973E-33","0.0"
